123,16760,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,5727.923628,119.3317422,0.5230976854405333,0,0.5228623786914143,0.5230976854405333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,59.66587112,59.66587112,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,40,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,40,0,0,0,0,0,0,0,0
123,86052,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,1115.604518,23.2417608,0.6110751428684862,0,0.6108002609308711,0.6110751428684862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,11.6208804,11.6208804,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,40,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,40,0,0,0,0,0,0,0,0
53,30609,1,1,0.2729537183104689,0.20374413771527472,45,45,45,0,61,61,61,0,3463.033748,65.3402594,0.5554872442716292,0,0.5552373676209295,0.5554872442716292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,32.6701297,32.6701297,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,40,0,0,0,0,0,0,1,0.2729537183104689,1,0.2037435045658753,-1,-1,0,40,0,0,0,0,0,0,0,0
53,31065,4,2,0.3507581276619034,0.22783453661289538,34,34,34,0,50,50,50,0,7596.974087,193.143409,0.4697355195059777,11852.99989,0.548902236,0.074553463,27212,0.4898623959095653,15705.65937,0.548902236,0.074519926,4,4,0,4,4,0,0,0,0,160,80,128.7622727,64.38113633,34,50,38.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,45,34,50,160,0,0,0,0,0,0,4,0.3507581276619034,2,0.22783382860086798,-1,-1,3,40,0,0,0,0,0,0,0,0
8080,1013832,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.75442085,5.918140284,0.6571688772784029,276948.1121,0.7067366080786145,0.3291432033227321,1013378,0.7061040168400323,9435.632888,0.70680723,0.7053914824464456,1013158,506579,9336.637939,513181,499977,0,0,0,0,92,60,2.959070142,2.959070142,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
53,30386,1,1,0.2729537183104689,0.20374413771527472,45,45,45,0,61,61,61,0,3488.448628,65.81978543,0.5550940196692432,0,0.5548443199040574,0.5550940196692432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.90989271,32.90989271,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,20,0,0,0,0,0,0,1,0.2729537183104689,1,0.2037435045658753,-1,-1,0,20,0,0,0,0,0,0,0,0
53,30802,4,2,0.3507581276619034,0.22783453661289538,34,34,34,0,50,50,50,0,7661.84014,194.7925459,0.46927835608488017,11175.44358,0.5459894989800189,0.08655389,25781,0.48695887816153904,14876.00707,0.5459894989800189,0.086514955,4,4,0,4,4,0,0,0,0,80,40,129.8616973,64.93084865,34,50,38.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,45,34,50,80,0,0,0,0,0,0,4,0.3507581276619034,2,0.22783382860086798,-1,-1,3,20,0,0,0,0,0,0,0,0
8080,997390,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.04710294,6.01570098,0.6562895622241369,272227.423,0.7052558543603654,0.3250940725533876,996629,0.7052081417601211,1221.173411,0.7053012094419254,0.7051149126671773,996556,498278,1753.624817,499518,497038,0,0,0,0,92,60,3.00785049,3.00785049,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1020237,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.64295943,5.880986477,0.6575075616158844,278692.2967,0.7064606727522001,0.33323829379883385,1019747,0.7064408033520823,1059.953065,0.7065197631994703,0.706361727,1019676,509838,1035.204328,510570,509106,0,0,0,0,92,60,2.940493238,2.940493238,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1029864,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.47803593,5.826011978,0.65801264,281404.0439,0.7070031013589746,0.32085314075230603,1029445,0.706949605,1274.913526,0.7070436705612498,0.7068553754111212,1029277,514638.5,1436.133873,515654,513623,0,0,0,0,92,60,2.913005989,2.913005989,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1024326,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.57253062,5.857510207,0.6577226700446319,279768.0166,0.7068973106600309,0.3307729933685265,1023723,0.7066499855698423,4186.779251,0.7069599956363938,0.7063381772629836,1023858,511929,4095.562477,514825,509033,0,0,0,0,92,60,2.928755103,2.928755103,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
465,1948222,17,24,0.5153821705116997,0.4154965720641638,378,0,81.05882353,90.54589347,1418,0,188.3333333,408.5082796,3027.37573,21.04482959,0.5804668573966563,144757.8094,0.737550969,0.074553463,1898947,0.6280830152734614,234002.0234,0.7403745532545711,0.3011405754728875,1899354,82580.6087,185229.0571,909510,3,0,0,0,0,552,776,8.725904953,12.31892464,0,1418,140.4285714,316.3863139,100100.2997,0,0,0,1,0,0,0,0,1,143.8536585,81.05882353,188.3333333,552,0,0,0,0,0,0,17,0.5153821705116997,24,0.4154952808790136,29200,349,12,32,0,0,0,0,0,0,0,0
53,30522,1,1,0.2882395509507048,0.21932025104469957,56,56,56,0,84,84,84,0,4586.855383,65.52650547,0.5553341756409962,0,0.5550843678456611,0.5553341756409962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.76325274,32.76325274,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98,56,84,32,0,0,0,0,0,0,1,0.2882395509507048,1,0.21931956949142015,-1,-1,0,32,0,0,0,0,0,0,0,0
53,264,2,2,0.2976028332219247,0.26278089760760437,32,32,32,0,102,102,102,0,1015151.515,15151.51515,0.24139417615717607,109.6175168,0.28819499544397276,0.08655389,4,0.086514955,0,0.086514955,0.086514955,48,48,0,48,48,0,0,0,0,64,64,7575.757576,7575.757576,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,64,0,0,0,0,0,0,2,0.2976028332219247,2,0.26278008099727457,-1,-1,1,32,0,0,0,0,0,0,0,0
53,31035,2,2,0.2976028332219247,0.26081578346135803,32,32,32,0,98,98,98,0,8377.63815,128.8867408,0.4971517708277177,17913.73554,0.5559716551103334,0.037276731,1,0.037259963,0,0.037259963,0.037259963,4,4,0,4,4,0,0,0,0,64,64,64.44337039,64.44337039,32,98,58.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,73,32,98,64,0,0,0,0,0,0,2,0.2976028332219247,2,0.2608149729577602,-1,-1,1,32,0,0,0,0,0,0,0,0
465,4,2,0,0.25933289779568003,0,37,0,18.5,26.1629509,0,0,0,0,9250000,500000,0.08655389,0,0.086514955,0.08655389,4,0.086514955,0,0.086514955,0.086514955,0,0,0,0,0,1,0,0,0,64,0,500000,0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37,18.5,0,64,0,0,0,0,0,0,2,0.25933289779568003,0,0,307,-1,0,32,0,0,0,0,0,0,0,0
137,3,2,0,0.3442229374040394,0,62,62,62,0,0,0,0,0,41300000,666666.6667,0.074553463,0,0.074519926,0.074553463,3,0.074519926,0,0.074519926,0.074519926,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,93,62,0,40,0,0,0,0,0,0,2,0.3442229374040394,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0
137,21,13,0,0.4618696589272202,0,50,50,50,0,0,0,0,0,31000000,619047.619,0.054402841,1.712255291,0.11177988945713957,0.037276731,21,0.054378368,1.712255291,0.11177988945713957,0.037259963,0,0,0,0,0,0,0,0,0,260,0,619047.619,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.84615385,50,0,260,0,0,0,0,0,0,13,0.4618696589272202,0,0,-1,-1,12,20,0,0,0,0,0,0,0,0
0,115051579,135,0,0,0,0,0,0,0,0,0,0,0,0,1.173386764,0.7347846921761488,4119387.687,0.9391683070056107,0,115000000,0.7344541615658426,4119387.687,0.9391683070056107,0,0,0,0,0,0,0,0,0,0,0,0,1.173386764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,-1,-1,0,0,3563592.333,3997013.94,8847786,480,15600000,12900000,38700000,5702710
8080,1060663,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,16.9705175,5.656839166,0.6595973604328859,289675.7987,0.7085715548899031,0.3241945230515362,1060249,0.708534506,1578.969442,0.7086476000623606,0.7084211733659792,1060076,530038,1224.708945,530904,529172,0,0,0,0,92,60,2.828419583,2.828419583,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,997255,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.049546,6.016515335,0.6562822826103482,272331.5477,0.7052436741516329,0.3360132205088115,996625,0.705207926,1260.771391,0.7053040092140891,0.7051116707633335,996739,498369.5,1279.156167,499274,497465,0,0,0,0,92,60,3.008257667,3.008257667,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
0,113030684,145,0,0,0,0,0,0,0,0,0,0,0,0,1.282837499,0.7299610097564728,3271998.019,0.9281027787173387,0,113000000,0.7296326489990651,3271998.019,0.9281027787173387,0,0,0,0,0,0,0,0,0,0,0,0,1.282837499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,-1,-1,0,0,7055270.2,7354952.367,16500000,4,14700000,9945239.285,31500000,7739464
52353,23,1,1,0.13872895256520779,0.096063697,6,6,6,0,6,6,6,0,521739.1304,86956.52174,0.17091241592505763,0,0.17083553383191372,0.17091241592505763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,1,0.096063398,946,1022,0,20,0,0,0,0,0,0,0,0
52352,29,1,1,0.13872895256520779,0.096063697,6,6,6,0,6,6,6,0,413793.1034,68965.51724,0.1829128430698153,0,0.18283056278513268,0.1829128430698153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,1,0.096063398,946,1024,0,20,0,0,0,0,0,0,0,0
53112,60,1,1,0.13872895256520779,0.096063697,6,6,6,0,6,6,6,0,200000,33333.33333,0.22107850313287944,0,0.22097905466403658,0.22107850313287944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16666.66667,16666.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,1,0.096063398,513,253,0,20,0,0,0,0,0,0,0,0
52354,79,1,1,0.13872895256520779,0.096063697,6,6,6,0,6,6,6,0,151898.7342,25316.4557,0.23566081594598595,0,0.2355548078674981,0.23566081594598595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12658.22785,12658.22785,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,1,0.096063398,946,1024,0,20,0,0,0,0,0,0,0,0
52355,43,1,1,0.13872895256520779,0.096063697,6,6,6,0,6,6,6,0,279069.7674,46511.62791,0.20350976640968949,0,0.20341822094336323,0.20350976640968949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,1,0.096063398,946,1022,0,20,0,0,0,0,0,0,0,0
8080,996518,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.062895,6.020965,0.6562425239283823,272274.424,0.7052489561739769,0.3197385110988899,995991,0.7051737192693306,1668.064897,0.7053008863819072,0.7050462506052576,996137,498068.5,1628.466917,499220,496917,0,0,0,0,92,60,3.0104825,3.0104825,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
3268,111793464,40,20,0.641261981,0.3590505763187261,403,0,201.5,204.0669825,72,72,72,0,84.97813432,0.536704006,0.7773547300408369,4934143.112,0.8930167119133106,0.037276731,112000000,0.799258212,5856677.371,0.8930167119133106,0.037259963,112000000,5883852.316,7326403.549,16400000,47,1,0,0,0,1280,640,0.357802671,0.178901335,0,403,162.3442623,178.2588834,31776.22951,0,1,0,0,1,0,0,0,0,165.05,201.5,72,1280,0,0,0,0,0,0,40,0.641261981,20,0.3590494605435225,299,2076,19,32,925373.4286,1586243.254,3485370,318,15000000,1747332.36,16400000,11900000
8080,1012912,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.7705467,5.923515567,0.6571200537481908,276674.2042,0.7066482527452986,0.3247103922889063,1012494,0.7060571045764503,8824.692629,0.7067156342108121,0.705390407,1012270,506135,8925.101792,512446,499824,0,0,0,0,92,60,2.961757783,2.961757783,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1030192,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.47247115,5.82415705,0.6580297656022867,281393.0525,0.7070119687092634,0.3270953808997309,1029576,0.7069564454408273,1370.372942,0.7070575342445955,0.7068551661757491,1029629,514814.5,1586.04051,515936,513693,0,0,0,0,92,60,2.912078525,2.912078525,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1024690,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.56628834,5.855429447,0.657741777,279786.9172,0.7068881107136132,0.3329086975334936,1023991,0.706664056,3957.676654,0.7069570719629651,0.706369434,1024203,512101.5,3862.924346,514833,509370,0,0,0,0,92,60,2.927714723,2.927714723,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1029592,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.48265332,5.827551108,0.6579984349213648,281179.2946,0.7069916237927029,0.3372472086193854,1028974,0.7069250055379743,1648.973014,0.7070466937744797,0.7068030412025685,1029013,514506.5,1748.67507,515743,513270,0,0,0,0,92,60,2.913775554,2.913775554,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
443,95154,1,1,0,0,0,0,0,0,0,0,0,0,0,21.01855939,0.6164822810324353,0,0.616204967,0.6164822810324353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.50927969,10.50927969,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0,0,0,0,0,0,0,0
445,10735512,25,20,0.6396700836516788,0.4009768936014743,3072,0,315.28,704.4069917,420,0,168.4,138.0916553,1047.923937,4.191695748,0.667121607,1617920.246,0.8700614085818944,0.037276731,10700000,0.6994041000298824,2190660.486,0.8700614085818944,0.037259963,10700000,565017.1053,2462098.87,10700000,1,0,0,0,0,524,424,2.32871986,1.862975888,0,3072,244.5652174,528.5558376,279371.2734,0,0,0,1,0,0,0,0,0,250,315.28,168.4,524,0,0,0,0,0,0,25,0.6396700836516788,20,0.4009756475372577,8192,2051,23,20,3010,0,3010,3010,10700000,0,10700000,10700000
8080,996594,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.06151753,6.020505843,0.6562466252333999,272233.9444,0.7052387150460405,0.3257275186946204,996097,0.7051794398936753,1627.052704,0.7053034708076903,0.7050551221352788,996168,498084,1429.769912,499095,497073,0,0,0,0,92,60,3.010252921,3.010252921,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
80,48,2,0,0.18286185408724492,0,6,6,6,0,0,0,0,0,250000,41666.66667,0.2092980311234819,0,0.20920388190303713,0.2092980311234819,48,0.20920388190303713,0,0.20920388190303713,0.20920388190303713,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,0.18286185408724492,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
123,22244,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,4315.770545,89.91188635,0.5383204913428944,0,0.5380783368690213,0.5383204913428944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,44.95594318,44.95594318,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,20,0,0,0,0,0,0,0,0
8080,1015182,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.73081083,5.910270277,0.6572404403558341,277432.5289,0.7068103710597445,0.32445307622083897,1014766,0.7061775929539734,9086.322138,0.7068540153666444,0.7054925501990211,1014765,507382.5,9253.906445,513926,500839,0,0,0,0,92,60,2.955135138,2.955135138,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1008046,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.85632799,5.952109328,0.6568610799259615,275432.9001,0.7066631637104472,0.3323548413958771,1007564,0.7057947249930685,12412.55244,0.7067231857459967,0.704849945,1007564,503782,12285.27322,512469,495095,0,0,0,0,92,60,2.976054664,2.976054664,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
465,2686998,14,21,0.5108465079390289,0.3451786456452734,362,0,92.35714286,90.03982635,261,0,51.76190476,62.99436861,885.7468446,13.02568889,0.606496865,272607.0261,0.767988844,0.074553463,2637451,0.656903593,441911.4467,0.7696265591872468,0.36169584356825185,2637869,131893.45,349069.0936,1602215,3,0,0,0,0,292,432,5.210275557,7.815413335,0,362,66.11111111,76.17602839,5802.787302,0,0,0,1,0,0,0,0,1,68,92.35714286,51.76190476,292,0,0,0,0,0,0,14,0.5108465079390289,21,0.34517757297808094,8192,351,13,20,0,0,0,0,0,0,0,0
53,60564,1,1,0.2697846375262801,0.23381178776566916,43,43,43,0,113,113,113,0,2575.787597,33.02291791,0.5921854881482584,0,0.591919103,0.5921854881482584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.51145895,16.51145895,43,113,66.33333333,40.41451884,1633.333333,0,0,0,0,0,0,0,0,1,99.5,43,113,20,0,0,0,0,0,0,1,0.2697846375262801,1,0.23381106117890868,-1,-1,0,20,0,0,0,0,0,0,0,0
8080,1009436,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.8317397,5.943913235,0.6569351845669223,275685.5195,0.7063666895059787,0.3316825956972392,1008960,0.7058691515942571,7476.947104,0.7064295741567641,0.7053028247128933,1008840,504420,7636.753237,509820,499020,0,0,0,0,92,60,2.971956617,2.971956617,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
