8008,67,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,119402.9851,29850.74627,0.229302404,0,0.226818641,0.229302404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14925.37313,14925.37313,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8009,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1058,54,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,148148.1481,37037.03704,0.217772118,0,0.21541325,0.217772118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1056,65,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,123076.9231,30769.23077,0.227680092,0,0.225213902,0.227680092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1057,55,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0.218751305,0,0.21638183,0.218751305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5120,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1059,23,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,347826.087,86956.52174,0.172706257,0,0.170835534,0.172706257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,43478.26087,43478.26087,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1053,86,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,93023.25581,23255.81395,0.24269264,0,0.240063837,0.24269264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11627.90698,11627.90698,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1199,88,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,90909.09091,22727.27273,0.243927771,0,0.241285589,0.243927771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11363.63636,11363.63636,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3690,58,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,137931.0345,34482.75862,0.221587257,0,0.219187063,0.221587257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1198,62,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,129032.2581,32258.06452,0.225152036,0,0.22271323,0.225152036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1052,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1055,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
6580,59,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,135593.2203,33898.30508,0.222500613,0,0.220090526,0.222500613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16949.15254,16949.15254,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5906,72,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,111111.1111,27777.77778,0.233158162,0,0.230632635,0.233158162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1054,71,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,112676.0563,28169.01408,0.232408586,0,0.229891178,0.232408586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14084.50704,14084.50704,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5907,18,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,444444.4444,111111.1111,0.160010831,0,0.158277623,0.160010831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,55555.55556,55555.55556,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5904,24,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,333333.3333,83333.33333,0.174924663,0,0.173029911,0.174924663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,41666.66667,41666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8290,56,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,142857.1429,35714.28571,0.21971316,0,0.217333267,0.21971316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5903,9,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,888888.8889,222222.2222,0.125130307,0,0.123774918,0.125130307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,111111.1111,111111.1111,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1051,93,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,86021.50538,21505.37634,0.246898095,0,0.244223739,0.246898095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10752.68817,10752.68817,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8291,55,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0.218751305,0,0.21638183,0.218751305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5902,83,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,96385.54217,24096.38554,0.240785659,0,0.238177512,0.240785659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12048.19277,12048.19277,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8292,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1050,20,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,400000,100000,0.165449707,0,0.163657585,0.165449707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,50000,50000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10010,57,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,140350.8772,35087.7193,0.220658287,0,0.218268156,0.220658287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17543.85965,17543.85965,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1060,163,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,49079.7546,12269.93865,0.277144092,0,0.274142117,0.277144092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,6134.969325,6134.969325,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5911,40,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,200000,50000,0.20180814,0,0.19962219,0.20180814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25000,25000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10012,97,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,82474.2268,20618.5567,0.249162731,0,0.246463845,0.249162731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10309.27835,10309.27835,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5910,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
898,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7627,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8021,94,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,85106.38298,21276.59574,0.247473163,0,0.244792578,0.247473163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10638.29787,10638.29787,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1700,51,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,156862.7451,39215.68627,0.214724026,0,0.212398174,0.214724026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9485,55,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0.218751305,0,0.21638183,0.218751305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7625,92,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,86956.52174,21739.13043,0.246316876,0,0.243648816,0.246316876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10869.56522,10869.56522,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
59478,0,1,1,0.157487061,0.069608475,6,6,6,0,2,2,2,0,inf,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,0,0,2,6,4.666666667,2.309401077,5.333333333,1,0,0,0,1,0,0,0,1,7,6,2,20,0,0,0,0,0,0,1,0.157487061,1,0.069608475,0,1024,0,20,0,0,0,0,0,0,0,0
1840,38,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,210526.3158,52631.57895,0.199090403,0,0.196933892,0.199090403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,26315.78947,26315.78947,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
33899,58,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,137931.0345,34482.75862,0.221587257,0,0.219187063,0.221587257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9200,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1984,22,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,363636.3636,90909.09091,0.170393423,0,0.168547752,0.170393423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,45454.54545,45454.54545,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2100,78,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,102564.1026,25641.02564,0.237450661,0,0.234878638,0.237450661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12820.51282,12820.51282,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
44443,93,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,86021.50538,21505.37634,0.246898095,0,0.244223739,0.246898095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10752.68817,10752.68817,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2103,74,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,108108.1081,27027.02703,0.234626992,0,0.232085555,0.234626992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13513.51351,13513.51351,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
44442,41,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,195121.9512,48780.4878,0.203117683,0,0.200917548,0.203117683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
26214,58,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,137931.0345,34482.75862,0.221587257,0,0.219187063,0.221587257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1066,54,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,148148.1481,37037.03704,0.217772118,0,0.21541325,0.217772118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10003,12,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,666666.6667,166666.6667,0.139388074,0,0.137878248,0.139388074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
59478,0,1,1,0.157487061,0.069608475,6,6,6,0,2,2,2,0,inf,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,0,0,2,6,4.666666667,2.309401077,5.333333333,1,0,0,0,1,0,0,0,1,7,6,2,20,0,0,0,0,0,0,1,0.157487061,1,0.069608475,0,1024,0,20,0,0,0,0,0,0,0,0
10002,11,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,727272.7273,181818.1818,0.135038281,0,0.133575571,0.135038281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2383,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1069,3,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,2666666.667,666666.6667,0.075335952,0,0.074519926,0.075335952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,333333.3333,333333.3333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1067,65,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,123076.9231,30769.23077,0.227680092,0,0.225213902,0.227680092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8800,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10004,61,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,131147.541,32786.88525,0.224282523,0,0.221853135,0.224282523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16393.44262,16393.44262,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1068,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1062,40,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,200000,50000,0.20180814,0,0.19962219,0.20180814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25000,25000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
16992,39,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,205128.2051,51282.05128,0.200466259,0,0.198294845,0.200466259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1061,62,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,129032.2581,32258.06452,0.225152036,0,0.22271323,0.225152036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
16993,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1064,46,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,173913.0435,43478.26087,0.209230119,0,0.206963776,0.209230119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
617,21,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,380952.381,95238.09524,0.167977763,0,0.166158258,0.167977763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,47619.04762,47619.04762,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10009,28,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,285714.2857,71428.57143,0.182990311,0,0.181008193,0.182990311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,35714.28571,35714.28571,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
30718,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2382,77,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,103896.1039,25974.02597,0.236758379,0,0.234193855,0.236758379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
